tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
3,x,1291.0,0.5863984804212627,0.5653458258840792,0.021052654537183524,0.00019914371029763943,0.7744608273837691
3,x,1292.0,0.5680201082791897,0.5649013794723283,0.0031187288068613706,0.00019907561358707994,0.7742660159178314
3,x,1293.0,0.5643673645352345,0.5644570020166911,-8.963748145662809e-05,0.00019881157536561506,0.7741908228006577
3,x,1294.0,0.5679219919212257,0.5640126827564966,0.003909309164729091,0.0001987613005944974,0.7740259205697013
3,x,1295.0,0.5664959367240165,0.5635684113691186,0.0029275253548979308,0.00019870637257459064,0.774432368505589
3,x,1296.0,0.574755165670369,0.5631241778707688,0.011630987799600145,0.0001989428394311723,0.7754345420642861
3,x,1297.0,0.5563351663173455,0.5626799725516546,-0.006344806234309108,0.00019794482201360915,0.7740381235576407
3,x,1298.0,0.5496043503215737,0.5622357858860925,-0.012631435564518734,0.00019834110351924923,0.7741959000019885
3,x,1299.0,0.5210432892827791,0.5617916089345479,-0.04074831965176884,0.000203068807369005,0.7725271657874375
3,x,1300.0,0.5270499155548318,0.5613474334772961,-0.03429751792246427,0.00020587921875960774,0.7770088101472956
3,x,1301.0,0.5356455153007292,0.5609032517907214,-0.02525773648999219,0.00020768015725011667,0.7793902014393072
3,x,1302.0,0.54237709781321,0.5604590567190613,-0.018081958905851292,0.00020823712648053943,0.7802886144313086
3,x,1303.0,0.5464635659637742,0.5600148418366047,-0.013551275872830448,0.00020737298742488577,0.7804542949137419
3,x,1304.0,0.5608900178233958,0.5595706014698577,0.0013194163535380499,0.00020684188416184246,0.7797018482455079
3,x,1305.0,0.5595627866888814,0.5591263305552249,0.00043645613365650426,0.0002068045906581415,0.7797512210540586
3,x,1306.0,0.5472073790982575,0.5586820242935727,-0.01147464519531527,0.00020721288604965806,0.7794999724277695
3,x,1307.0,0.535802477206726,0.558237678150312,-0.022435200943585976,0.00020845188535508874,0.779855090867517
3,x,1308.0,0.5217857124287848,0.5577932881302391,-0.0360075757014543,0.00021098003060794602,0.7800914733326711
3,x,1309.0,0.5268585081241862,0.5573488508318848,-0.03049034270769857,0.00021218964162637375,0.7824569298100017
3,x,1310.0,0.5408520182095269,0.5569043632615861,-0.016052345052059214,0.00021231590656445784,0.7822050824487632
3,x,1311.0,0.5259922522097218,0.5564598228978517,-0.030467570688129886,0.0002142748559409595,0.7825937004810104
3,x,1312.0,0.5447161722554132,0.5560152277692006,-0.011299055513787404,0.00021449531058383725,0.781606581283604
3,x,1313.0,0.5457536842470417,0.5555705763764498,-0.009816892129408061,0.00021453321773280101,0.7849287221518959
3,x,1314.0,0.5638117648265916,0.5551258676825205,0.008685897144071086,0.0002142267947004197,0.7826017556851564
3,x,1315.0,0.5668386956764666,0.5546811009731988,0.012157594703267827,0.00021420414320335744,0.7829082370194944
3,x,1316.0,0.5601116840866232,0.5542362753968124,0.005875408689810735,0.00021422127671795487,0.7831476412008241
3,x,1317.0,0.556732579030096,0.5537913898303329,0.00294118919976305,0.00021370712183888712,0.7829000982934873
3,x,1318.0,0.5642692990763919,0.5533464430108085,0.010922856065583408,0.00021376147163527782,0.7833537247699478
3,x,1319.0,0.5567508719145156,0.5529014335953109,0.003849438319204701,0.00021377478662758584,0.7831954665309567
3,x,1320.0,0.5509426605608747,0.5524563600438854,-0.001513699483010722,0.00021372892116311893,0.7829781340048604
3,x,1321.0,0.5623824403673687,0.5520112207653061,0.010371219602062665,0.000213924861857693,0.7822848029564708
3,x,1322.0,0.5716011499622832,0.5515660142200558,0.020035135742227372,0.00021491696871223936,0.7825477967130465
3,x,1323.0,0.5751547573508027,0.5511207386492909,0.024034018701511783,0.00021619954994706449,0.7835020101203928
3,x,1324.0,0.5693295683379888,0.5506753919176045,0.01865417642038425,0.00021679067429674216,0.7848200391855966
3,x,1325.0,0.5451755295938882,0.5502299715068915,-0.005054441913003305,0.00021688472418330103,0.7818126038836694
3,x,1326.0,0.5594459153085859,0.5497844746293654,0.009661440679220479,0.00021708788126070466,0.7819256368688202
3,x,1327.0,0.5753375740984891,0.5493388986000933,0.02599867549839574,0.00021798602124317148,0.7803859080408458
3,x,1328.0,0.5832681910135834,0.5488932405713173,0.03437495044226613,0.0002193560237614883,0.7811390673454957
3,x,1329.0,0.5722393872479546,0.5484474974049184,0.023791889843036262,0.00021969266272845014,0.7821361944646713
3,x,1330.0,0.5746901993229222,0.5480016657602195,0.026688533562702732,0.00022096895306263485,0.7831167999680066
3,x,1331.0,0.5679926234984285,0.547555741970219,0.02043688152820955,0.00022121426308898884,0.7834575188626354
3,x,1332.0,0.5602267598762597,0.5471097220208061,0.013117037855453595,0.00022080346870554258,0.7829527507948988
3,x,1333.0,0.5402818023766208,0.5466636015307854,-0.006381799154164591,0.00022003554430577863,0.7814318443204998
3,x,1334.0,0.5346496467122935,0.5462173759115585,-0.011567729199264964,0.00022041642976969444,0.7815110686525227
3,x,1335.0,0.5248095423965297,0.5457710408662695,-0.020961498469739825,0.00022154745892686995,0.7817166762793812
3,x,1336.0,0.538100193388907,0.545324592620099,-0.0072243992311920024,0.00022160434808342688,0.7812453105602637
3,x,1337.0,0.534252058483664,0.5448780279674429,-0.010625969483778919,0.00022191395806384187,0.781376542492031
3,x,1338.0,0.535817334050769,0.5444313441428819,-0.008614010092112823,0.00022206218807494543,0.7817219843772694
3,x,1339.0,0.5300433585180019,0.543984538835624,-0.013941180317622148,0.00022268314311317961,0.7826372680051028
3,x,1340.0,0.5275912374505727,0.5435376101834608,-0.015946372732888126,0.00022330308891296515,0.7831543193366224
3,x,1341.0,0.533092704798573,0.5430905568527125,-0.0099978520541395,0.00022313911406903828,0.7831778069277389
3,x,1342.0,0.5456474288187394,0.5426433780538592,0.003004050764880195,0.00022285550022321376,0.7823906052649972
3,x,1343.0,0.532146552878589,0.5421960733715302,-0.010049520492941166,0.00022315191917908933,0.7823936309122996
3,x,1344.0,0.5395425299640197,0.5417486424884388,-0.002206112524419046,0.00022299650671267382,0.7820034551121035
3,x,1345.0,0.5395927664966099,0.5413010853887468,-0.0017083188921368508,0.00022276081085136342,0.7824708557356284
3,x,1346.0,0.5302402552410159,0.5408534022418318,-0.010613147000815837,0.0002231413916535974,0.7822704016906136
3,x,1347.0,0.5245412934318836,0.5404055933924322,-0.01586429996054861,0.00022388737540061883,0.7826433991305302
3,x,1348.0,0.527832523804712,0.5399576595929382,-0.01212513578822616,0.0002243315382433026,0.7834653336088659
3,x,1349.0,0.5391970625391587,0.5395096021165584,-0.0003125395773997397,0.00022389615044161488,0.7823884917045731
3,x,1350.0,0.5217543908105754,0.5390614226502222,-0.01730703183964677,0.00022424233114263264,0.780513421992948
3,x,1351.0,0.513741829130351,0.5386131230752664,-0.024871293944915385,0.00022529778594225595,0.7820589122128739
3,x,1352.0,0.5202667653458676,0.5381647057391298,-0.0178979403932622,0.00022620140973817924,0.7830415332502322
3,x,1353.0,0.5084854235088433,0.5377161735231988,-0.02923075001435549,0.00022850747123516824,0.7838897034840974
3,x,1354.0,0.5125727674926959,0.5372675298353428,-0.024694762342646892,0.00023020438182908584,0.785937072701751
3,x,1355.0,0.5119567654778602,0.5368187785351801,-0.024862013057319943,0.00023154861979942355,0.7873528663391762
3,x,1356.0,0.5147338673254817,0.5363699239785755,-0.02163605665309387,0.0002326722983037371,0.7889512036793154
3,x,1357.0,0.523970725610447,0.5359209710370971,-0.01195024542665013,0.00023308690112066634,0.7894839381268234
3,x,1358.0,0.5311222784524245,0.535471925104204,-0.004349646651779504,0.00023301448619141932,0.7892324226983595
3,x,1359.0,0.5373886681807204,0.5350227919851529,0.0023658761955674956,0.00023276433222575734,0.7900139677945859
3,x,1360.0,0.5284275147543244,0.5345735776426034,-0.006146062888279014,0.0002306166573067322,0.7885230832561813
3,x,1361.0,0.5242890747497733,0.5341242880083705,-0.009835213258597264,0.00022978721458792503,0.7876618236474511
3,x,1362.0,0.5313329928815435,0.5336749292122788,-0.002341936330735317,0.0002288124387872687,0.7868842749178608
3,x,1363.0,0.5243225156204758,0.5332255076862694,-0.008902992065793591,0.00022848797707078087,0.7878670081713329
3,x,1364.0,0.5022595345351061,0.5327760300261978,-0.0305164954910917,0.0002310828811801926,0.7865270177797016
3,x,1365.0,0.5164697258379417,0.5323265031264494,-0.01585677728850765,0.00023176355036997508,0.787757827330956
3,x,1366.0,0.5319203895732905,0.531876934259811,4.3455313479490165e-05,0.00023150092715042663,0.7864660610707352
3,x,1367.0,0.5470229953111809,0.5314273310971223,0.015595664214058669,0.00023194434502226403,0.7859505223306872
3,x,1368.0,0.556333913696781,0.5309777012456044,0.025356212451176585,0.00023354780000436925,0.7864102739548977
3,x,1369.0,0.5509087547609725,0.5305280517524947,0.02038070300847772,0.00023452868422785156,0.7878292167119945
3,x,1370.0,0.5442247742488358,0.5300783890009424,0.014146385247893356,0.00023496970204804504,0.7882882635288033
3,x,1371.0,0.5498397505193368,0.5296287186902617,0.02021103182907502,0.00023581210480982484,0.7885987697089262
3,x,1372.0,0.567384724567966,0.5291790458649811,0.03820567870298486,0.0002391698711868544,0.7890020094913238
3,x,1373.0,0.5621963535869651,0.5287293749608846,0.0334669786260805,0.00024192326347836088,0.7916664684791787
3,x,1374.0,0.5598608592742272,0.5282797100956615,0.03158114917856569,0.00024429915198740905,0.7949253553491525
3,x,1375.0,0.5536378676849862,0.5278300550109029,0.025807812674083386,0.0002443937977939041,0.7955964573066358
3,x,1376.0,0.5525290762331881,0.5273804129597814,0.0251486632734067,0.0002449983548804541,0.7960805364955879
3,x,1377.0,0.5554600082091127,0.5269307865720457,0.028529221637066948,0.0002458557752406015,0.7964932020353206
3,x,1378.0,0.5661630842470172,0.5264811778291985,0.03968190641781877,0.00024844867357568895,0.7992141169087358
3,x,1379.0,0.5671540743742005,0.5260315881938769,0.04112248618032366,0.0002525180616985897,0.8023749756325672
3,x,1380.0,0.5497057180828575,0.5255820189273539,0.02412369915550361,0.0002537948867109823,0.8030312113065772
3,x,1381.0,0.5624579963766431,,,,
3,x,1382.0,0.5569876088533637,,,,
3,x,1383.0,0.5605671887817367,,,,
3,x,1384.0,0.5478086877368898,,,,
3,x,1385.0,0.5392249051894233,,,,
3,x,1386.0,0.5193163692957895,,,,
3,x,1387.0,0.5311163119508561,,,,
3,x,1388.0,0.527713286869975,,,,
3,x,1389.0,0.5158138621857001,,,,
3,x,1390.0,0.5295778387105116,,,,
3,x,1391.0,0.5174970487820241,,,,
3,x,1392.0,0.5094639264305829,,,,
3,x,1393.0,0.511135314570931,,,,
3,x,1394.0,0.5082814194530026,,,,
3,x,1395.0,0.49924642119551377,,,,
3,x,1396.0,0.4893309583137971,,,,
3,x,1397.0,0.4784950109289494,,,,
3,x,1398.0,0.49206340829199763,,,,
3,x,1399.0,0.49692960470046443,,,,
3,x,1400.0,0.5103710647085876,,,,
3,x,1401.0,0.5143793868529756,,,,
3,x,1402.0,0.5185706443973979,,,,
3,x,1403.0,0.5139168338032764,,,,
3,x,1404.0,0.5121768565471295,,,,
3,x,1405.0,0.5155195351610898,,,,
3,x,1406.0,0.5051251912332064,,,,
3,x,1407.0,0.5026543351471414,,,,
3,x,1408.0,0.49421757627231594,,,,
3,x,1409.0,0.4780760070065941,,,,
3,x,1410.0,0.4660207965680029,,,,
3,x,1411.0,0.4568596643941646,,,,
3,x,1412.0,0.45005437150374755,,,,
3,x,1413.0,0.4520165324986059,,,,
3,x,1414.0,0.4608836275191261,,,,
3,x,1415.0,0.43688877685881555,,,,
3,x,1416.0,0.4506736246102686,,,,
3,x,1417.0,0.4428612313313901,,,,
3,x,1418.0,0.43969008421807015,,,,
3,x,1419.0,0.42131041686462173,,,,
3,x,1420.0,0.3963217140690044,,,,
3,x,1421.0,0.3894471426701178,,,,
3,x,1422.0,0.3839942109746699,,,,
3,x,1423.0,0.366167792595182,,,,
3,x,1424.0,0.3366259911364049,,,,
3,x,1425.0,0.32743680453351753,,,,
3,x,1426.0,0.29595039106509546,,,,
3,x,1427.0,0.25162755105922824,,,,
3,x,1428.0,0.22372338684691398,,,,
3,x,1429.0,0.17972821359627753,,,,
3,x,1430.0,0.13328033302585016,,,,
3,x,1431.0,0.07795972161121288,,,,
3,x,1432.0,0.0569371530892975,,,,
3,x,1433.0,0.05196929428956754,,,,
3,x,1434.0,0.04879163250208663,,,,
3,x,1435.0,0.04230685718302216,,,,
3,x,1436.0,0.04208847823068959,,,,
3,x,1437.0,0.04478201648020895,,,,
3,x,1438.0,0.037131212113734526,,,,
3,x,1439.0,0.04435545436574865,,,,
3,x,1440.0,0.043678602419171854,,,,
3,x,1441.0,0.04336222382387076,,,,
3,x,1442.0,0.03141316235915073,,,,
3,x,1443.0,0.03844730283499891,,,,
3,x,1444.0,0.04578039699772587,,,,
3,x,1445.0,0.03750555196732771,,,,
3,x,1446.0,0.04267949401841142,,,,
3,x,1447.0,0.02551432032733356,,,,
3,x,1448.0,0.023963293067119067,,,,
3,x,1449.0,0.026229217062856514,,,,
3,x,1450.0,0.03394281095050841,,,,
3,x,1451.0,0.028722337904801755,,,,
3,x,1452.0,0.0446991076640281,,,,
3,x,1453.0,0.037534152749008294,,,,
3,x,1454.0,0.03064229338728955,,,,
3,x,1455.0,0.0280415889294449,,,,
3,x,1456.0,0.023908738618600794,,,,
3,x,1457.0,0.03224092614067111,,,,
3,x,1458.0,0.03897035022045391,,,,
3,x,1459.0,0.040495968556462175,,,,
3,x,1460.0,0.04971551785949325,,,,
3,x,1461.0,0.04842124320209475,,,,
3,x,1462.0,0.056161622589818494,,,,
3,x,1463.0,0.05052748204635827,,,,
3,x,1464.0,0.057184186272472744,,,,
3,x,1465.0,0.04114926025890611,,,,
3,x,1466.0,0.04210161465203538,,,,
3,x,1467.0,0.031256427981702924,,,,
3,x,1468.0,0.020606284830636003,,,,
3,x,1469.0,0.04503642691215838,,,,
3,x,1470.0,0.03547503650702152,,,,
3,x,1471.0,0.04322412573593838,,,,
3,x,1472.0,0.045162632788194074,,,,
3,x,1473.0,0.03866349046860969,,,,
3,x,1474.0,0.031095322821241632,,,,
3,x,1475.0,0.040504105486658955,,,,
3,x,1476.0,0.03961319644246903,,,,
3,x,1477.0,0.049007784950112696,,,,
3,x,1478.0,0.028776124590214124,,,,
3,x,1479.0,0.02981493049001801,,,,
3,x,1480.0,0.04460790318123979,,,,
3,x,1481.0,0.04194810698750971,,,,
3,x,1482.0,0.04966562358923079,,,,
3,x,1483.0,0.0321082033343087,,,,
3,x,1484.0,0.023479554731555094,,,,
3,x,1485.0,0.022235593823651024,,,,
3,x,1486.0,0.02746899819775283,,,,
3,x,1487.0,0.026880000422022723,,,,
3,x,1488.0,0.024687529252783384,,,,
3,x,1489.0,0.031051181818480964,,,,
3,x,1490.0,0.031652125881202545,,,,
3,x,1491.0,0.04400464183184158,,,,
3,x,1492.0,0.04505569472342305,,,,
3,x,1493.0,0.04446643278617404,,,,
3,x,1494.0,0.03345283458845663,,,,
3,x,1495.0,0.03123583236893695,,,,
3,x,1496.0,0.03430905798867492,,,,
3,x,1497.0,0.02129053536864149,,,,
3,x,1498.0,0.02738308039890726,,,,
3,x,1499.0,0.03045644992991292,,,,
4,x,0.0,0.8181808384712932,0.820723589638368,-0.002542751167074808,,
4,x,1.0,0.8303435975323976,0.8205925095548933,0.009751087977504347,,
4,x,2.0,0.8169902912367483,0.8204614801353727,-0.003471188898624411,,
4,x,3.0,0.8065631501775029,0.8203305020320418,-0.013767351854538923,,
4,x,4.0,0.8245019225624141,0.8201995760107773,0.004302346551636749,,
4,x,5.0,0.8233841293862808,0.8200687031329288,0.0033154262533520162,,
4,x,6.0,0.8232459681712228,0.819937884418555,0.0033080837526677787,,
4,x,7.0,0.8226034913110022,0.8198071207714545,0.0027963705395477323,,
4,x,8.0,0.8227203807315572,0.8196764129879713,0.0030439677435858403,,
4,x,9.0,0.8126934246146167,0.8195457617675153,-0.006852337152898569,,
4,x,10.0,0.8204836271618727,0.8194151677674012,0.0010684593944715326,,
4,x,11.0,0.8279413147550205,0.8192846317878267,0.008656682967193796,,
4,x,12.0,0.8108223034502579,0.8191541546039238,-0.00833185115366597,,
4,x,13.0,0.8138891241659845,0.819023736845801,-0.005134612679816519,,
4,x,14.0,0.8112768460379818,0.8188933793176819,-0.007616533279700133,,
4,x,15.0,0.825371837942363,0.818763083039375,0.006608754902988068,,
4,x,16.0,0.8155422129849713,0.8186328492023268,-0.0030906362173555024,,
4,x,17.0,0.8212298840566378,0.8185026789199528,0.002727205136685007,,
4,x,18.0,0.8123809861052825,0.8183725733331347,-0.005991587227852202,,
4,x,19.0,0.8114082947662394,0.8182425335799114,-0.006834238813671956,,
4,x,20.0,0.8272319845682494,0.8181125609612135,0.009119423607035881,,
4,x,21.0,0.820239675569109,0.8179826569222244,0.0022570186468846565,,
4,x,22.0,0.8281448333716659,0.8178528227518599,0.010292010619806002,,
4,x,23.0,0.8356421262046274,0.8177230595965863,0.0179190666080411,,
4,x,24.0,0.8218813081735411,0.8175933683163918,0.004287939857149259,,
4,x,25.0,0.8250365253796541,0.8174637494113038,0.007572775968350265,,
4,x,26.0,0.8119847652668802,0.8173342031752343,-0.005349437908354071,,
4,x,27.0,0.80698211754004,0.8172047297451935,-0.010222612205153525,,
4,x,28.0,0.8150308824701715,0.8170753293768271,-0.002044446906655617,,
4,x,29.0,0.8075392082864014,0.8169460025615368,-0.009406794275135466,,
4,x,30.0,0.8205665620660683,0.8168167499287554,0.003749812137312847,,
4,x,31.0,0.8147763881240182,0.8166875722835024,-0.0019111841594842138,,
4,x,32.0,0.8117895608002766,0.816558470407971,-0.004768909607694383,,
4,x,33.0,0.8060166418151442,0.8164294451287057,-0.010412803313561536,,
4,x,34.0,0.8109613184888773,0.8163004974298361,-0.005339178940958811,,
4,x,35.0,0.8239391053063857,0.8161716285460553,0.007767476760330405,,
4,x,36.0,0.82394036022718,0.8160428398362696,0.007897520390910406,,
4,x,37.0,0.8211961039808902,0.8159141324997425,0.005281971481147618,,
